Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	0	20	2610	8.51774e-05		58
	10	20	2610	9.03597e-05		82
	20	20	2610	8.4988e-05		66
	30	20	2610	8.36576e-05		67
	40	20	2610	8.59044e-05		63
	0	30	2610	0.000115025		85
	10	30	2610	0.000151705		90
	20	30	2610	8.54457e-05		80
	30	30	2610	6.66939e-05		57
	40	30	2610	6.26693e-05		44
	0	40	2610	9.37248e-05		61
	10	40	2610	0.000116407		79
	20	40	2610	9.17258e-05		72
	30	40	2610	6.21429e-05		55
	40	40	2610	5.95293e-05		47
	0	0	2620	9.5621e-05		57
	10	0	2620	7.03581e-05		61
	20	0	2620	9.06638e-05		58
	30	0	2620	7.66372e-05		56
	40	0	2620	8.72145e-05		54
	0	10	2620	6.339e-05		45
	10	10	2620	7.05138e-05		66
	20	10	2620	8.30208e-05		62
	30	10	2620	5.93202e-05		49
	40	10	2620	8.36394e-05		56
	0	20	2620	7.24126e-05		51
	10	20	2620	7.31609e-05		81
	20	20	2620	7.87209e-05		65
	30	20	2620	8.33192e-05		67
	40	20	2620	7.0509e-05		54
	0	30	2620	0.0001252		74
	10	30	2620	9.7904e-05		78
	20	30	2620	8.76189e-05		73
	30	30	2620	7.5132e-05		63
	40	30	2620	5.26121e-05		41
	0	40	2620	7.36321e-05		52
	10	40	2620	7.08148e-05		58
	20	40	2620	8.91104e-05		57
	30	40	2620	6.55947e-05		51
	40	40	2620	7.68004e-05		45
	0	0	2630	8.45749e-05		47
	10	0	2630	9.77708e-05		64
	20	0	2630	8.40315e-05		57
	30	0	2630	8.24592e-05		43
	40	0	2630	9.09351e-05		48
	0	10	2630	6.55909e-05		52
	10	10	2630	0.000123622		80
	20	10	2630	0.000103263		75
	30	10	2630	6.6744e-05		59
	40	10	2630	0.000105259		59
	0	20	2630	6.81089e-05		51
	10	20	2630	8.99501e-05		69
	20	20	2630	6.10278e-05		62
	30	20	2630	7.3969e-05		61
	40	20	2630	5.91978e-05		48
	0	30	2630	0.000101157		70
	10	30	2630	5.87292e-05		59
	20	30	2630	8.19382e-05		67
	30	30	2630	6.80282e-05		54
	40	30	2630	5.99697e-05		47
	0	40	2630	8.40839e-05		52
	10	40	2630	8.46063e-05		66
	20	40	2630	8.77619e-05		70
	30	40	2630	8.77014e-05		50
	40	40	2630	6.59079e-05		43
	0	0	2640	9.54836e-05		59
	10	0	2640	0.000106881		76
	20	0	2640	0.000100883		76
	30	0	2640	8.44141e-05		57
	40	0	2640	6.72596e-05		48
	0	10	2640	0.000103771		73
	10	10	2640	9.35627e-05		77
	20	10	2640	9.52559e-05		81
	30	10	2640	8.74166e-05		67
	40	10	2640	5.82305e-05		45
	0	20	2640	7.2922e-05		56
	10	20	2640	6.1069e-05		58
	20	20	2640	6.94717e-05		60
	30	20	2640	7.62075e-05		61
	40	20	2640	0.000103801		66
	0	30	2640	0.000102538		79
	10	30	2640	6.42081e-05		58
	20	30	2640	7.43916e-05		59
	30	30	2640	7.25544e-05		58
	40	30	2640	8.48342e-05		63
	0	40	2640	0.000105416		54
	10	40	2640	7.27445e-05		61
	20	40	2640	0.000101911		58
	30	40	2640	6.31711e-05		51
	40	40	2640	7.30216e-05		34
	0	0	2650	0.000107511		55
	10	0	2650	7.35025e-05		55
	20	0	2650	8.15582e-05		62
	30	0	2650	7.65672e-05		55
	40	0	2650	7.49608e-05		43
	0	10	2650	0.000106389		75
	10	10	2650	9.04477e-05		74
	20	10	2650	6.37098e-05		53
	30	10	2650	3.85023e-05		44
	40	10	2650	3.81998e-05		36
	0	20	2650	9.16191e-05		62
	10	20	2650	8.30675e-05		72
	20	20	2650	7.25038e-05		62
	30	20	2650	8.4768e-05		59
	40	20	2650	7.8708e-05		57
	0	30	2650	0.000100023		65
	10	30	2650	9.1946e-05		74
	20	30	2650	4.47158e-05		49
	30	30	2650	7.67285e-05		58
	40	30	2650	8.8735e-05		61
	0	40	2650	7.36378e-05		44
	10	40	2650	8.76652e-05		50
	20	40	2650	6.15086e-05		52
	30	40	2650	9.67673e-05		61
	40	40	2650	7.36714e-05		35
	0	0	2660	8.24391e-05		47
	10	0	2660	6.54446e-05		52
	20	0	2660	9.77857e-05		75
	30	0	2660	9.22955e-05		58
	40	0	2660	7.10358e-05		44
	0	10	2660	9.76374e-05		64
	10	10	2660	8.14371e-05		65
	20	10	2660	8.61245e-05		69
	30	10	2660	7.11801e-05		49
	40	10	2660	7.60093e-05		52
	0	20	2660	7.8475e-05		65
	10	20	2660	0.00010513		77
	20	20	2660	6.96012e-05		63
	30	20	2660	8.05591e-05		55
	40	20	2660	7.27492e-05		55
	0	30	2660	8.91115e-05		61
	10	30	2660	9.57852e-05		81
	20	30	2660	8.09358e-05		61
	30	30	2660	6.26652e-05		61
	40	30	2660	9.75964e-05		54
	0	40	2660	7.40754e-05		46
	10	40	2660	0.000110899		70
	20	40	2660	9.38415e-05		68
	30	40	2660	8.03932e-05		60
	40	40	2660	6.99563e-05		45
	0	0	2670	6.97679e-05		45
	10	0	2670	9.96366e-05		68
	20	0	2670	8.57029e-05		59
	30	0	2670	5.90459e-05		46
	40	0	2670	9.47131e-05		47
	0	10	2670	6.47683e-05		48
	10	10	2670	9.05939e-05		73
	20	10	2670	7.10523e-05		67
	30	10	2670	5.29363e-05		48
	40	10	2670	7.55605e-05		57
	0	20	2670	7.06883e-05		49
	10	20	2670	8.45874e-05		67
	20	20	2670	7.89844e-05		64
	30	20	2670	6.58838e-05		54
	40	20	2670	7.64967e-05		53
	0	30	2670	8.58529e-05		56
	10	30	2670	7.13781e-05		61
	20	30	2670	7.56494e-05		64
	30	30	2670	9.51628e-05		77
	40	30	2670	0.000102422		61
	0	40	2670	8.32018e-05		42
	10	40	2670	8.07785e-05		53
	20	40	2670	7.38407e-05		53
	30	40	2670	8.6576e-05		58
	40	40	2670	6.95027e-05		50
	0	0	2680	6.86669e-05		35
	10	0	2680	8.95006e-05		57
	20	0	2680	7.84185e-05		57
	30	0	2680	7.41824e-05		51
	40	0	2680	0.000106663		55
	0	10	2680	5.51075e-05		59
	10	10	2680	9.9114e-05		73
	20	10	2680	6.93932e-05		68
	30	10	2680	7.8821e-05		59
	40	10	2680	8.20401e-05		59
	0	20	2680	8.81134e-05		58
	10	20	2680	6.66374e-05		75
	20	20	2680	9.01944e-05		79
	30	20	2680	5.61074e-05		59
	40	20	2680	7.20613e-05		49
	0	30	2680	9.63049e-05		63
	10	30	2680	7.409e-05		53
	20	30	2680	7.10073e-05		61
	30	30	2680	6.76788e-05		62
	40	30	2680	7.59539e-05		60
	0	40	2680	0.000105048		51
	10	40	2680	0.000119001		68
	20	40	2680	8.47882e-05		63
	30	40	2680	7.18595e-05		45
	40	40	2680	9.52767e-05		41
	0	0	2690	8.1073e-05		47
	10	0	2690	7.00198e-05		55
	20	0	2690	8.46414e-05		61
	30	0	2690	8.87348e-05		60
	40	0	2690	8.22037e-05		51
	0	10	2690	9.44469e-05		61
	10	10	2690	8.50007e-05		68
	20	10	2690	6.05269e-05		57
	30	10	2690	6.1574e-05		59
	40	10	2690	7.30564e-05		56
	0	20	2690	0.000104917		70
	10	20	2690	9.44301e-05		88
	20	20	2690	8.56475e-05		77
	30	20	2690	7.43416e-05		65
	40	20	2690	6.21153e-05		43
	0	30	2690	8.7631e-05		63
	10	30	2690	5.69198e-05		51
	20	30	2690	7.05991e-05		59
	30	30	2690	6.14805e-05		57
	40	30	2690	9.22973e-05		48
	0	40	2690	7.12491e-05		38
	10	40	2690	8.12079e-05		55
	20	40	2690	8.58991e-05		62
	30	40	2690	8.33245e-05		53
	40	40	2690	7.00172e-05		39
	0	0	2700	8.21062e-05		44
	10	0	2700	6.23411e-05		47
	20	0	2700	6.39937e-05		55
	30	0	2700	9.7492e-05		54
	40	0	2700	9.67384e-05		47
	0	10	2700	7.98337e-05		55
	10	10	2700	0.000101894		74
	20	10	2700	8.95185e-05		70
	30	10	2700	8.64464e-05		69
	40	10	2700	8.36846e-05		61
	0	20	2700	9.15448e-05		57
	10	20	2700	8.46093e-05		72
	20	20	2700	7.96587e-05		76
	30	20	2700	6.88781e-05		66
	40	20	2700	5.98583e-05		49
	0	30	2700	8.31501e-05		56
	10	30	2700	8.46672e-05		72
	20	30	2700	0.000106202		81
	30	30	2700	5.49708e-05		56
	40	30	2700	7.9926e-05		51
	0	40	2700	6.35701e-05		41
	10	40	2700	7.28141e-05		54
	20	40	2700	9.14023e-05		70
	30	40	2700	7.99186e-05		51
	40	40	2700	0.000102397		45
	0	0	2710	7.89936e-05		46
	10	0	2710	5.07416e-05		42
	20	0	2710	6.52296e-05		45
	30	0	2710	6.28447e-05		45
	40	0	2710	6.20848e-05		38
	0	10	2710	7.93347e-05		55
	10	10	2710	0.000106617		83
	20	10	2710	9.23465e-05		69
	30	10	2710	6.88379e-05		62
	40	10	2710	6.79193e-05		50
	0	20	2710	5.24137e-05		54
	10	20	2710	0.000117028		79
	20	20	2710	0.000119678		79
	30	20	2710	7.22619e-05		62
	40	20	2710	6.36684e-05		53
	0	30	2710	5.60727e-05		44
	10	30	2710	7.50298e-05		68
	20	30	2710	0.000105014		80
	30	30	2710	7.25259e-05		64
	40	30	2710	7.34543e-05		51
	0	40	2710	9.19804e-05		47
	10	40	2710	7.16332e-05		50
	20	40	2710	0.000110995		62
	30	40	2710	6.42354e-05		55
	40	40	2710	6.97148e-05		40
	0	0	2720	9.67118e-05		54
	10	0	2720	9.50726e-05		65
	20	0	2720	7.74437e-05		58
	30	0	2720	7.93187e-05		64
	40	0	2720	7.06554e-05		51
	0	10	2720	8.54446e-05		61
	10	10	2720	0.000101824		81
	20	10	2720	6.25097e-05		62
	30	10	2720	7.48116e-05		67
	40	10	2720	5.45879e-05		41
	0	20	2720	8.1138e-05		59
	10	20	2720	9.57376e-05		75
	20	20	2720	8.84946e-05		64
	30	20	2720	0.000101302		82
	40	20	2720	8.05236e-05		60
	0	30	2720	4.47408e-05		44
	10	30	2720	5.98826e-05		57
	20	30	2720	6.22671e-05		56
	30	30	2720	7.45524e-05		72
	40	30	2720	8.65186e-05		63
	0	40	2720	6.46457e-05		43
	10	40	2720	6.73866e-05		45
	20	40	2720	7.36764e-05		49
	30	40	2720	6.16433e-05		52
	40	40	2720	8.04518e-05		42
	0	0	2730	0.000124814		65
	10	0	2730	9.05872e-05		53
	20	0	2730	6.20702e-05		43
	30	0	2730	7.83771e-05		54
	40	0	2730	7.01423e-05		52
	0	10	2730	8.83101e-05		70
	10	10	2730	6.806e-05		63
	20	10	2730	6.93744e-05		55
	30	10	2730	0.000103686		69
	40	10	2730	7.6915e-05		56
	0	20	2730	7.44442e-05		54
	10	20	2730	7.86441e-05		69
	20	20	2730	5.7057e-05		55
	30	20	2730	7.57963e-05		59
	40	20	2730	8.74062e-05		70
	0	30	2730	6.195e-05		50
	10	30	2730	6.13287e-05		66
	20	30	2730	8.30463e-05		66
	30	30	2730	7.13135e-05		66
	40	30	2730	9.88106e-05		68
	0	40	2730	7.63573e-05		42
	10	40	2730	7.07708e-05		50
	20	40	2730	5.21017e-05		53
	30	40	2730	5.86796e-05		51
	40	40	2730	6.26026e-05		39
	0	0	2740	7.78978e-05		48
	10	0	2740	7.83164e-05		47
	20	0	2740	5.86995e-05		40
	30	0	2740	8.35496e-05		50
	40	0	2740	7.94834e-05		46
	0	10	2740	7.30566e-05		56
	10	10	2740	7.83845e-05		56
	20	10	2740	8.89674e-05		58
	30	10	2740	7.13815e-05		68
	40	10	2740	0.000103416		57
	0	20	2740	8.03288e-05		62
	10	20	2740	8.75584e-05		70
	20	20	2740	7.00869e-05		68
	30	20	2740	7.04036e-05		57
	40	20	2740	6.97413e-05		48
	0	30	2740	7.00191e-05		46
	10	30	2740	5.90245e-05		52
	20	30	2740	7.99203e-05		73
	30	30	2740	7.13568e-05		62
	40	30	2740	8.28015e-05		59
	0	40	2740	5.60554e-05		40
	10	40	2740	5.79167e-05		46
	20	40	2740	8.50108e-05		57
	30	40	2740	8.36183e-05		52
	40	40	2740	8.32832e-05		38
	0	0	2750	7.49543e-05		49
	10	0	2750	4.84217e-05		40
	20	0	2750	7.31737e-05		52
	30	0	2750	0.000116291		63
	40	0	2750	8.11414e-05		53
	0	10	2750	9.07964e-05		57
	10	10	2750	7.18012e-05		56
	20	10	2750	7.15161e-05		64
	30	10	2750	5.53122e-05		58
	40	10	2750	7.55576e-05		58
	0	20	2750	0.00010217		67
	10	20	2750	5.36585e-05		64
	20	20	2750	7.3379e-05		55
	30	20	2750	7.83544e-05		62
	40	20	2750	8.39727e-05		62
	0	30	2750	9.84466e-05		60
	10	30	2750	0.000106205		76
	20	30	2750	7.56051e-05		65
	30	30	2750	6.31923e-05		66
	40	30	2750	7.11668e-05		56
	0	40	2750	9.67536e-05		45
	10	40	2750	8.47888e-05		64
	20	40	2750	0.000101917		72
	30	40	2750	8.65533e-05		69
	40	40	2750	8.32117e-05		44
	0	0	2760	6.4437e-05		39
	10	0	2760	7.92467e-05		53
	20	0	2760	7.54692e-05		45
	30	0	2760	8.71574e-05		63
	40	0	2760	9.9146e-05		60
	0	10	2760	7.45037e-05		54
	10	10	2760	8.05295e-05		68
	20	10	2760	7.18035e-05		61
	30	10	2760	7.23588e-05		72
	40	10	2760	8.45015e-05		66
	0	20	2760	0.000109547		66
	10	20	2760	9.24009e-05		71
	20	20	2760	0.000105012		77
	30	20	2760	6.874e-05		67
	40	20	2760	7.89372e-05		62
	0	30	2760	9.84098e-05		64
	10	30	2760	8.11063e-05		73
	20	30	2760	0.00010284		74
	30	30	2760	9.38528e-05		71
	40	30	2760	8.10536e-05		63
	0	40	2760	8.6696e-05		58
	10	40	2760	8.03253e-05		58
	20	40	2760	7.70183e-05		60
	30	40	2760	5.99088e-05		50
	40	40	2760	6.9614e-05		38
	0	0	2770	6.94605e-05		42
	10	0	2770	6.89949e-05		60
	20	0	2770	8.63708e-05		53
	30	0	2770	9.54587e-05		69
	40	0	2770	0.000105407		49
	0	10	2770	9.62726e-05		63
	10	10	2770	9.66506e-05		86
	20	10	2770	7.15878e-05		63
	30	10	2770	9.11647e-05		69
	40	10	2770	8.72667e-05		63
	0	20	2770	7.37808e-05		59
	10	20	2770	9.28856e-05		65
	20	20	2770	6.71831e-05		63
	30	20	2770	6.76386e-05		61
	40	20	2770	7.24464e-05		53
	0	30	2770	0.000105616		65
	10	30	2770	7.09971e-05		55
	20	30	2770	8.35433e-05		61
	30	30	2770	8.25954e-05		77
	40	30	2770	0.000106167		61
	0	40	2770	8.52644e-05		51
	10	40	2770	6.45642e-05		45
	20	40	2770	8.39689e-05		58
	30	40	2770	7.05567e-05		58
	40	40	2770	7.26639e-05		44
	0	0	2780	0.000104562		46
	10	0	2780	6.96073e-05		47
	20	0	2780	9.3835e-05		65
	30	0	2780	9.42416e-05		63
	40	0	2780	4.30521e-05		38
	0	10	2780	7.55493e-05		61
	10	10	2780	8.0542e-05		72
	20	10	2780	0.000116597		92
	30	10	2780	6.53489e-05		64
	40	10	2780	6.24998e-05		48
	0	20	2780	0.000110575		63
	10	20	2780	7.48086e-05		69
	20	20	2780	7.72977e-05		69
	30	20	2780	8.66638e-05		70
	40	20	2780	7.23079e-05		59
	0	30	2780	0.000107931		70
	10	30	2780	8.14374e-05		60
	20	30	2780	6.71902e-05		58
	30	30	2780	9.33969e-05		75
	40	30	2780	7.86958e-05		72
	0	40	2780	7.76982e-05		49
	10	40	2780	6.59809e-05		45
	20	40	2780	9.49281e-05		55
	30	40	2780	4.65685e-05		44
	40	40	2780	7.22296e-05		51
	0	0	2790	6.94491e-05		45
	10	0	2790	0.000103711		58
	20	0	2790	6.96132e-05		56
	30	0	2790	7.03968e-05		44
	40	0	2790	7.40955e-05		42
	0	10	2790	8.49235e-05		63
	10	10	2790	7.14669e-05		69
	20	10	2790	7.63008e-05		72
	30	10	2790	6.5083e-05		60
	40	10	2790	6.08652e-05		45
	0	20	2790	7.64615e-05		68
	10	20	2790	7.97794e-05		63
	20	20	2790	6.7911e-05		54
	30	20	2790	9.15063e-05		74
	40	20	2790	6.96684e-05		54
	0	30	2790	7.79553e-05		55
	10	30	2790	5.8281e-05		49
	20	30	2790	7.51725e-05		52
	30	30	2790	9.8278e-05		76
	40	30	2790	7.63534e-05		53
	0	40	2790	6.60198e-05		37
	10	40	2790	6.10939e-05		40
	20	40	2790	6.56851e-05		57
	30	40	2790	0.000111044		59
	40	40	2790	7.41792e-05		45
	0	0	2800	4.37106e-05		29
	10	0	2800	5.1571e-05		46
	20	0	2800	8.02266e-05		52
	30	0	2800	8.36676e-05		59
	40	0	2800	9.8022e-05		52
	0	10	2800	8.48511e-05		54
	10	10	2800	4.86168e-05		64
	20	10	2800	6.09355e-05		52
	30	10	2800	8.01695e-05		60
	40	10	2800	7.83046e-05		58
	0	20	2800	6.89594e-05		51
	10	20	2800	7.44221e-05		55
	20	20	2800	5.8651e-05		56
	30	20	2800	6.33212e-05		55
	40	20	2800	7.73867e-05		52
	0	30	2800	9.63979e-05		50
	10	30	2800	7.78559e-05		52
	20	30	2800	4.62218e-05		52
	30	30	2800	6.36501e-05		61
	40	30	2800	6.4129e-05		40
	0	40	2800	5.70103e-05		36
	10	40	2800	7.17571e-05		50
	20	40	2800	8.58978e-05		58
	30	40	2800	6.88566e-05		65
	40	40	2800	6.22821e-05		35
	0	0	2810	4.37867e-05		37
	10	0	2810	7.28615e-05		47
	20	0	2810	0.000101463		66
	30	0	2810	9.52666e-05		59
	40	0	2810	9.232e-05		53
	0	10	2810	7.70806e-05		54
	10	10	2810	6.75995e-05		63
	20	10	2810	0.00010155		78
	30	10	2810	8.37322e-05		69
	40	10	2810	8.21942e-05		61
	0	20	2810	7.18114e-05		55
	10	20	2810	8.90045e-05		67
	20	20	2810	7.27118e-05		56
	30	20	2810	5.69327e-05		53
	40	20	2810	8.42586e-05		55
	0	30	2810	7.37364e-05		60
	10	30	2810	7.54292e-05		71
	20	30	2810	7.62984e-05		57
	30	30	2810	8.21905e-05		61
	40	30	2810	6.18405e-05		48
	0	40	2810	8.29656e-05		45
	10	40	2810	7.4889e-05		61
	20	40	2810	6.75331e-05		68
	30	40	2810	8.064e-05		64
	40	40	2810	6.88733e-05		40
	0	0	2820	9.09152e-05		53
	10	0	2820	5.30415e-05		48
	20	0	2820	7.74989e-05		61
	30	0	2820	7.68623e-05		57
	40	0	2820	0.000104664		54
	0	10	2820	8.69867e-05		58
	10	10	2820	6.81619e-05		62
	20	10	2820	9.544e-05		77
	30	10	2820	7.22315e-05		67
	40	10	2820	8.49472e-05		58
	0	20	2820	5.86551e-05		49
	10	20	2820	7.39011e-05		66
	20	20	2820	5.66442e-05		48
	30	20	2820	7.90326e-05		54
	40	20	2820	7.54211e-05		51
	0	30	2820	6.85837e-05		53
	10	30	2820	9.09396e-05		72
	20	30	2820	5.82969e-05		58
	30	30	2820	6.70563e-05		65
	40	30	2820	8.06007e-05		52
	0	40	2820	5.42304e-05		43
	10	40	2820	7.00846e-05		52
	20	40	2820	8.79577e-05		59
	30	40	2820	7.65883e-05		47
	40	40	2820	4.48809e-05		37
	0	0	2830	6.54751e-05		46
	10	0	2830	0.000110024		56
	20	0	2830	7.95959e-05		60
	30	0	2830	8.07245e-05		64
	40	0	2830	8.45237e-05		52
	0	10	2830	6.40149e-05		48
	10	10	2830	7.40137e-05		62
	20	10	2830	8.10008e-05		80
	30	10	2830	9.61353e-05		80
	40	10	2830	6.40433e-05		55
	0	20	2830	8.436e-05		56
	10	20	2830	7.00369e-05		63
	20	20	2830	6.57376e-05		65
	30	20	2830	8.60669e-05		71
	40	20	2830	8.19985e-05		48
	0	30	2830	9.90623e-05		56
	10	30	2830	7.01591e-05		62
	20	30	2830	5.04958e-05		54
	30	30	2830	0.000100682		68
	40	30	2830	5.07359e-05		44
	0	40	2830	9.99909e-05		57
	10	40	2830	8.83763e-05		65
	20	40	2830	8.16971e-05		63
	30	40	2830	6.1794e-05		48
	40	40	2830	6.12721e-05		40
	0	0	2840	6.66881e-05		44
	10	0	2840	6.57304e-05		43
	20	0	2840	6.6502e-05		46
	30	0	2840	5.65002e-05		54
	40	0	2840	7.58594e-05		53
	0	10	2840	9.43643e-05		51
	10	10	2840	5.8083e-05		52
	20	10	2840	7.99648e-05		63
	30	10	2840	7.00971e-05		63
	40	10	2840	5.05215e-05		47
	0	20	2840	8.55357e-05		61
	10	20	2840	9.90095e-05		70
	20	20	2840	7.3439e-05		71
	30	20	2840	6.75231e-05		59
	40	20	2840	7.43358e-05		45
	0	30	2840	8.68106e-05		58
	10	30	2840	7.92234e-05		64
	20	30	2840	7.95132e-05		61
	30	30	2840	6.53243e-05		62
	40	30	2840	6.31452e-05		43
	0	40	2840	9.70756e-05		59
	10	40	2840	8.53846e-05		66
	20	40	2840	8.31944e-05		62
	30	40	2840	8.32308e-05		55
	40	40	2840	7.42649e-05		44
	0	0	2850	9.32558e-05		47
	10	0	2850	6.56841e-05		53
	20	0	2850	7.63611e-05		53
	30	0	2850	7.42572e-05		47
	40	0	2850	0.000103926		51
	0	10	2850	9.11806e-05		49
	10	10	2850	6.40981e-05		58
	20	10	2850	9.11116e-05		76
	30	10	2850	7.56891e-05		57
	40	10	2850	7.93396e-05		53
	0	20	2850	7.92716e-05		53
	10	20	2850	7.89672e-05		67
	20	20	2850	6.41505e-05		48
	30	20	2850	5.93771e-05		57
	40	20	2850	8.54032e-05		57
	0	30	2850	8.8891e-05		62
	10	30	2850	7.00994e-05		57
	20	30	2850	5.01723e-05		48
	30	30	2850	7.22903e-05		58
	40	30	2850	8.13956e-05		57
	0	40	2850	9.73328e-05		60
	10	40	2850	8.84621e-05		66
	20	40	2850	6.31134e-05		47
	30	40	2850	7.42158e-05		49
	40	40	2850	8.39665e-05		40
	0	0	2860	5.89541e-05		42
	10	0	2860	8.64888e-05		54
	20	0	2860	7.16917e-05		52
	30	0	2860	6.90025e-05		48
	40	0	2860	7.10505e-05		40
	0	10	2860	6.59357e-05		57
	10	10	2860	9.20905e-05		60
	20	10	2860	9.16672e-05		65
	30	10	2860	4.85403e-05		57
	40	10	2860	3.5955e-05		42
	0	20	2860	9.96089e-05		68
	10	20	2860	9.33075e-05		75
	20	20	2860	6.9867e-05		58
	30	20	2860	7.63149e-05		56
	40	20	2860	6.73883e-05		41
	0	30	2860	0.000107146		78
	10	30	2860	8.75796e-05		79
	20	30	2860	8.64076e-05		70
	30	30	2860	6.91514e-05		61
	40	30	2860	8.19616e-05		56
	0	40	2860	0.000114879		66
	10	40	2860	0.000112673		70
	20	40	2860	4.84785e-05		45
	30	40	2860	6.67126e-05		50
	40	40	2860	5.43695e-05		32
	0	0	2870	5.22914e-05		41
	10	0	2870	8.91845e-05		66
	20	0	2870	8.8056e-05		66
	30	0	2870	6.98775e-05		61
	40	0	2870	7.24978e-05		49
	0	10	2870	8.26699e-05		51
	10	10	2870	8.32376e-05		63
	20	10	2870	9.59518e-05		72
	30	10	2870	8.25288e-05		64
	40	10	2870	7.29523e-05		58
	0	20	2870	7.12395e-05		50
	10	20	2870	9.03947e-05		70
	20	20	2870	7.15797e-05		59
	30	20	2870	7.9189e-05		58
	40	20	2870	9.19549e-05		67
	0	30	2870	8.22827e-05		71
	10	30	2870	7.67356e-05		73
	20	30	2870	7.79031e-05		53
	30	30	2870	8.25717e-05		67
	40	30	2870	7.79485e-05		58
	0	40	2870	6.81549e-05		57
	10	40	2870	0.000105313		69
	20	40	2870	5.2122e-05		51
	30	40	2870	7.998e-05		54
	40	40	2870	7.2249e-05		34
	0	0	2880	7.27184e-05		39
	10	0	2880	9.97024e-05		61
	20	0	2880	7.4046e-05		44
	30	0	2880	7.45814e-05		52
	40	0	2880	7.88475e-05		47
	0	10	2880	6.79029e-05		53
	10	10	2880	7.72685e-05		60
	20	10	2880	9.86216e-05		75
	30	10	2880	7.13934e-05		64
	40	10	2880	6.47526e-05		53
	0	20	2880	8.22518e-05		64
	10	20	2880	9.38449e-05		70
	20	20	2880	8.9368e-05		69
	30	20	2880	8.27695e-05		74
	40	20	2880	9.50474e-05		77
	0	30	2880	9.20676e-05		70
	10	30	2880	6.90562e-05		60
	20	30	2880	7.78127e-05		66
	30	30	2880	8.28707e-05		72
	40	30	2880	5.25824e-05		45
	0	40	2880	8.75165e-05		55
	10	40	2880	8.73458e-05		57
	20	40	2880	8.77735e-05		63
	30	40	2880	6.40137e-05		56
	40	40	2880	6.4697e-05		38
	0	0	2890	5.07931e-05		41
	10	0	2890	6.9751e-05		61
	20	0	2890	8.21678e-05		58
	30	0	2890	9.564e-05		62
	40	0	2890	9.40057e-05		46
	0	10	2890	9.68201e-05		61
	10	10	2890	9.08486e-05		74
	20	10	2890	7.94349e-05		70
	30	10	2890	7.87816e-05		66
	40	10	2890	0.000103617		58
	0	20	2890	7.73304e-05		60
	10	20	2890	0.000107743		84
	20	20	2890	9.13831e-05		80
	30	20	2890	9.59633e-05		73
	40	20	2890	7.59666e-05		61
	0	30	2890	7.33667e-05		55
	10	30	2890	6.90236e-05		64
	20	30	2890	9.12677e-05		68
	30	30	2890	7.37031e-05		64
	40	30	2890	7.0737e-05		49
	0	40	2890	8.44133e-05		48
	10	40	2890	9.43009e-05		67
	20	40	2890	9.23776e-05		67
	30	40	2890	9.54928e-05		59
	40	40	2890	8.07227e-05		50
	0	0	2900	6.75493e-05		47
	10	0	2900	7.55389e-05		48
	20	0	2900	9.03779e-05		62
	30	0	2900	8.25506e-05		63
	40	0	2900	9.26486e-05		51
	0	10	2900	8.65601e-05		58
	10	10	2900	7.31542e-05		58
	20	10	2900	7.66248e-05		72
	30	10	2900	7.40986e-05		61
	40	10	2900	7.14269e-05		58
	0	20	2900	8.38312e-05		71
	10	20	2900	8.47497e-05		73
	20	20	2900	8.71997e-05		74
	30	20	2900	7.03761e-05		60
	40	20	2900	4.49706e-05		43
	0	30	2900	8.41e-05		64
	10	30	2900	0.000100264		82
	20	30	2900	8.74314e-05		63
	30	30	2900	7.3628e-05		55
	40	30	2900	6.00822e-05		38
	0	40	2900	8.95752e-05		52
	10	40	2900	8.02297e-05		67
	20	40	2900	8.21193e-05		53
